,kg CO2 eq/ kg or litre food commodity,,,,,,,,
STRAWBERRY JUICE (I),1,2.68,2.68,-,,,,,
ORANGE JUICE,13,0.62,0.46,0.46,,,,,
PEAR JUICE,2,0.49,0.49,0.03,,,,,
BUCKWHEAT FLOUR,1,1.96,1.96,-,,,,,
DURUM WHEAT,4,0.48,0.47,0.06,,,,,
GRAHAM FLOUR,1,0.47,0.47,-,,,,,
MAIZE FLOUR,1,1.31,1.31,-,,,,,
MILLET FLOUR,1,1.37,1.37,-,,,,,
OAT MEAL,5,1.13,0.87,0.61,,,,,
SORGHUM FLOUR,1,1.33,1.33,-,,,,,
WHEAT PLAIN FLOUR,16,0.61,0.52,0.23,,,,,
WHOLE WHEAT FLOUR,6,0.38,0.36,0.09,,,,,
CHOCOLATE,2,6.60,6.60,0.20,,,,,
ICE CREAM,1,1.02,1.02,-,,,,,
VANILLA,2,4.30,4.30,0.10,,,,,
AZUKI BEAN FLOUR,1,1.32,1.32,-,,,,,
MUNG BEAN FLOUR,1,1.49,1.49,-,,,,,
SOY MEAL,2,0.62,0.62,0.28,,,,,
BEANS IN CAN,1,0.11,0.11,-,,,,,
GREEN BEANS IN CAN,1,1.45,1.45,-,,,,,
BEANS (F),1,1.77,1.77,-,,,,,
GREEN BEANS (F),1,2.74,2.74,-,,,,,
MARGARINE*,6,1.43,1.39,0.24,,,,,
ALMOND COVERED WITH CHOCOLATE,1,4.80,4.80,-,,,,,
HAZELNUT COVERED WITH CHOCOLATE,1,3.43,3.43,-,,,,,
ALMOND PASTE,2,2.98,2.98,0.09,,,,,
HAZELNUT CREAM,2,2.71,2.71,0.10,,,,,
HAZELNUT PASTE,2,1.69,1.69,0.10,,,,,
PEANUT BUTTER,1,1.15,1.15,-,,,,,
PEANUT PASTE,2,1.84,1.84,0.09,,,,,
OLIVE OIL,45,3.84,3.27,2.85,,,,,
PALM OIL,5,2.32,2.43,0.76,,,,,
PEANUT OIL,2,2.90,2.90,1.96,,,,,
RAPESEED OIL,9,2.40,1.79,1.27,,,,,
SOYBEAN OIL,6,2.30,1.79,1.24,,,,,
SUNFLOWER OIL,5,0.99,0.98,0.08,,,,,
PASTA*,48,1.24,1.21,0.44,,,,,
PESTO,2,2.71,2.71,0.11,,,,,
PESTO WITHOUT GARLIC,1,2.72,2.72,-,,,,,
BEET SUGAR,9,0.89,0.94,0.30,,,,,
CANE SUGAR,7,0.67,0.62,0.37,,,,,
CAKES AND CROISSANT**,14,2.23,2.14,0.38,,,,,
COCOA CAKES AND CROISSANT**,9,1.97,1.94,0.37,,,,,
TOMATO CHOPPED,4,1.41,1.47,0.16,,,,,
TOMATO PEELED,3,1.28,1.30,0.04,,,,,
TOMATO PUREE,7,1.17,1.03,0.22,,,,,
TOMATO & BASIL,4,1.15,1.14,0.12,,,,,
TOMATO ARRABBIATA,4,1.26,1.24,0.14,,,,,
CARROTS CANNED,1,1.60,1.60,-,,,,,
CORN CANNED,1,1.36,1.36,-,,,,,
CARROTS (F),1,0.27,0.27,-,,,,,
ZUCCHINI (F),1,1.35,1.35,-,,,,,
SOY CREAM*,1,1.62,1.62,-,,,,,
ALMOND MILK,2,0.42,0.42,0.02,,,,,
COCONUT MILK,2,0.41,0.41,0.02,,,,,
RICE MILK,3,0.80,0.66,0.21,,,,,
SOY MILK,22,0.85,0.78,0.26,,,,,
QUORNE,2,2.50,2.50,0.10,,,,,
SOY BURGER,1,1.48,1.48,-,,,,,
TOFU,4,2.33,2.27,0.96,,,,,
SOY YOGURT*,1,1.36,1.36,-,,,,,
WINE RED,17,1.02,0.87,0.48,,,,,
WINE WHITE,3,0.74,0.44,0.43,,,,,
YEAST COMPRESSED*,1,0.82,0.82,-,,,,,
YEAST DRIED*,1,3.29,3.29,-,,,,,
YEAST LIQUID*,1,0.50,0.50,-,,,,,
BEEF BONE FREE MEAT*,183,27.72,25.75,12.72,,,,,
BEEF MEAT WITH BONE*,172,19.54,17.96,8.22,,,,,
BUFFALO BONE FREE MEAT*,3,71.39,78.80,11.95,,,,,
BUTTER*,11,9.90,8.48,6.66,,,,,
CREAM,8,5.34,5.45,2.20,,,,,
MASCARPONE,1,5.70,5.70,-,,,,,
MOZZARELLA,14,8.48,8.20,1.43,,,,,
RICOTTA,1,3.40,3.40,-,,,,,
STRACCHINO,1,4.92,4.92,-,,,,,
ASIAGO,1,10.24,10.24,-,,,,,
CAMEMBERT,2,7.55,7.55,0.55,,,,,
CEDDAR,4,11.87,11.21,3.07,,,,,
CHEESE,27,9.29,8.93,2.53,,,,,
CHEESE SEMI-HARD,2,8.65,8.65,0.15,,,,,
EMMENTAL,1,8.20,8.20,-,,,,,
GOAT CHEESE,3,8.18,8.35,0.34,,,,,
GRANA PADANO,3,14.27,15.34,2.80,,,,,
PARMIGIANO REGGIANO,3,14.08,12.54,4.78,,,,,
PECORINO,3,18.85,17.15,2.42,,,,,
MEALWORMS*,1,2.84,2.84,-,,,,,
EGGS*,51,3.23,3.20,1.22,,,,,
HONEY*,2,1.74,1.74,0.81,,,,,
KANGAROO MEAT*,1,4.10,4.10,-,,,,,
LAMB BONE FREE MEAT*,55,27.21,25.23,11.73,,,,,
LAMB MEAT WITH BONE*,55,18.01,16.70,7.74,,,,,
BUFFALO MILK,7,3.75,3.57,0.79,,,,,
COW MILK,364,1.43,1.31,0.72,,,,,
GOAT MILK,2,1.44,1.44,0.03,,,,,
PORK BONE FREE MEAT*,135,5.79,5.72,1.69,,,,,
BACON,2,4.03,4.03,1.03,,,,,
NECK,2,4.03,4.03,1.03,,,,,
PORK HAM,4,7.93,7.95,4.04,,,,,
PORK SAUSAGES,1,17.94,17.94,-,,,,,
PORK MEAT WITH BONE*,131,3.50,3.44,1.00,,,,,
CHICKEN BONE FREE MEAT,100,4.24,3.68,2.07,,,,,
EMU BONE FREE MEAT,1,1.50,1.50,-,,,,,
DUCK MEAT BONE FREE,1,4.10,4.10,-,,,,,
TURKEY MEAT BONE FREE,12,5.11,4.08,1.98,,,,,
CHICKEN MEAT WITH BONE,98,3.25,2.82,1.55,,,,,
DUCK MEAT WITH BONE,1,2.07,2.07,-,,,,,
TURKEY MEAT WITH BONE,6,2.08,2.13,0.26,,,,,
RABBIT MEAT WITH BONE*,2,4.31,4.31,1.28,,,,,
SNAILS*,1,0.73,0.73,-,,,,,
YOGURT FLAVOURED**,14,2.81,2.85,0.36,,,,,
YOGURT LACTOSE FREE,4,3.16,3.47,0.55,,,,,
YOGURT WHITE,20,2.10,1.69,0.98,,,,,
COFFEE GREEN*,8,0.49,0.49,0.14,,,,,
DATE,2,0.60,0.60,0.28,,,,,
RAISIN,5,0.66,0.81,0.20,,,,,
EXOTIC FRUIT (G),1,2.43,2.43,-,,,,,
RASPBERRY (G),2,7.35,7.35,0.05,,,,,
STRAWBERRY (G),4,2.94,2.88,1.77,,,,,
AVOCADO (I),4,1.00,1.09,0.38,,,,,
BANANA (I),20,0.81,0.82,0.28,,,,,
COCONUT (I),1,1.78,1.78,-,,,,,
EXOTIC FRUIT (I),1,2.43,2.43,-,,,,,
PINEAPPLE (I),7,0.73,0.55,0.50,,,,,
POMEGRANATE (I),1,1.17,1.17,-,,,,,
STRAWBERRY (I),2,0.84,0.84,0.29,,,,,
MELON (g)*,4,1.41,1.43,0.11,,,,,
CLEMENTINE,3,0.42,0.41,0.07,,,,,
LEMON,2,0.22,0.22,0.04,,,,,
LIME,2,0.22,0.22,0.04,,,,,
MANDARIN,7,0.40,0.45,0.11,,,,,
ORANGE,31,0.35,0.30,0.16,,,,,
POMELO,1,0.51,0.51,-,,,,,
TANGERIN,2,0.38,0.38,0.13,,,,,
APPLE,59,0.31,0.25,0.17,,,,,
APRICOT,7,0.36,0.30,0.12,,,,,
AVOCADO,4,0.54,0.54,0.22,,,,,
BANANA,9,0.38,0.34,0.18,,,,,
CARROB,2,1.10,1.10,0.01,,,,,
CHERRY,7,0.49,0.46,0.19,,,,,
FIG,3,0.31,0.26,0.09,,,,,
GRAPES,15,0.39,0.31,0.22,,,,,
GUAVA,1,0.28,0.28,-,,,,,
KIWI,12,0.65,0.49,0.42,,,,,
MANGO,6,0.33,0.31,0.07,,,,,
MELON,6,0.56,0.61,0.19,,,,,
PEACH,12,0.43,0.39,0.19,,,,,
PEAR,12,0.29,0.27,0.12,,,,,
PINEAPPLE,6,0.34,0.28,0.15,,,,,
PLUM,3,0.27,0.26,0.04,,,,,
POMEGRANATE,3,0.45,0.32,0.21,,,,,
ROCKMELON,1,0.39,0.39,-,,,,,
WATERMELON,1,0.52,0.52,-,,,,,
OLIVES,9,0.59,0.64,0.20,,,,,
BLACKBERRY,1,0.42,0.42,-,,,,,
BLUEBERRY,8,0.64,0.78,0.29,,,,,
CRANBERRY,3,0.90,0.87,0.05,,,,,
CURRANT,2,0.64,0.64,0.20,,,,,
GOOSEBERRY,1,0.84,0.84,-,,,,,
RASPBERRY,2,0.63,0.63,0.21,,,,,
STRAWBERRY,27,0.68,0.61,0.33,,,,,
BARLEY,17,0.53,0.48,0.25,,,,,
MAIZE,7,0.79,0.48,0.50,,,,,
MILLET,2,0.86,0.86,0.39,,,,,
OAT,5,0.70,0.67,0.26,,,,,
QUINOA,12,0.96,0.97,0.19,,,,,
RYE,3,0.41,0.38,0.06,,,,,
SORGHUM,1,0.88,0.88,-,,,,,
WHEAT,44,0.67,0.57,0.43,,,,,
BEAN,14,0.67,0.43,0.48,,,,,
CHICKPEA,3,0.67,0.77,0.16,,,,,
COWPEA,4,0.48,0.49,0.11,,,,,
GREEN BEAN (fresh),11,0.73,0.52,0.51,,,,,
LENTIL,2,1.03,1.03,0.03,,,,,
PEA,12,0.58,0.45,0.63,,,,,
SOYBEAN,5,0.60,0.56,0.22,,,,,
GREEN BEAN (fresh) (g)*,4,0.31,0.28,0.08,,,,,
MUSHROOM*,6,1.78,2.06,1.09,,,,,
ALMOND,13,1.90,1.88,0.94,,,,,
CASHEW NUT,11,1.56,1.38,0.92,,,,,
CHESTNUT,3,0.64,0.44,0.29,,,,,
HAZELNUT,5,1.07,1.11,0.35,,,,,
MIXED NUTS,1,0.47,0.47,-,,,,,
PALM NUT,1,0.80,0.80,-,,,,,
PEANUT,10,0.89,0.83,0.30,,,,,
PISTACHIO,4,1.60,1.60,0.65,,,,,
WALNUT,5,1.75,2.06,0.88,,,,,
RICE*,35,2.54,2.19,1.44,,,,,
RAPE SEED,3,1.05,0.78,0.76,,,,,
SESAM SEED,1,0.88,0.88,-,,,,,
SUNFLOWER SEED,2,1.16,1.16,0.25,,,,,
CHILLY,1,0.80,0.80,-,,,,,
GINGER,1,0.88,0.88,-,,,,,
POTATO,35,0.25,0.24,0.10,,,,,
STARCHY ROOTS,2,0.29,0.29,0.05,,,,,
SWEET POTATO,3,0.35,0.27,0.14,,,,,
CUCUMBER (G),8,2.59,2.55,1.02,,,,,
GERKIN (G),4,2.52,2.12,0.74,,,,,
LETTUCE (G),7,2.69,2.67,1.55,,,,,
PEPPER (G),4,4.60,3.73,3.35,,,,,
TOMATO (G),36,2.89,2.43,1.31,,,,,
CUCUMBER (g),1,0.32,0.32,-,,,,,
EGGPLANT (g),1,2.90,2.90,-,,,,,
PEPPER (g),2,1.18,1.18,0.08,,,,,
TOMATO (g),28,0.94,0.91,0.56,,,,,
ZUCCHINI (g),2,1.77,1.77,0.17,,,,,
ASPARAGUS,33,0.97,0.83,0.48,,,,,
CABAGGE,9,0.30,0.23,0.15,,,,,
LETTUCE,27,0.40,0.41,0.15,,,,,
SPINACH,4,0.48,0.34,0.32,,,,,
BEETROOT,2,0.25,0.25,0.14,,,,,
CARROT,16,0.23,0.24,0.12,,,,,
GARLIC,3,0.67,0.71,0.07,,,,,
ONION,12,0.24,0.22,0.14,,,,,
RADISH,1,0.15,0.15,-,,,,,
SWEDE,1,0.29,0.29,-,,,,,
TURNIP,2,0.35,0.35,0.00,,,,,
ARTICHOKE,1,0.33,0.33,-,,,,,
BROCCOLI,19,0.67,0.57,0.36,,,,,
CAULIFLOWER,6,0.32,0.31,0.13,,,,,
CELERY,1,0.32,0.32,-,,,,,
CUCUMBER,15,0.32,0.27,0.16,,,,,
EGGPLANT,5,0.45,0.19,0.44,,,,,
FENNEL,1,0.48,0.48,-,,,,,
GERKIN,7,0.23,0.21,0.06,,,,,
PEPPER,8,0.58,0.65,0.23,,,,,
PUMPKIN,12,0.38,0.24,0.35,,,,,
TOMATO,68,0.48,0.45,0.30,,,,,
VEGETABLES,4,0.69,0.54,0.53,,,,,
ZUCCHINI,8,0.65,0.70,0.42,,,,,
ALFONSINO,1,3.49,3.49,-,,,,,
ANCHOVY,6,0.81,0.82,0.03,,,,,
ANGLERFISH,2,12.29,12.29,1.86,,,,,
CARP,3,1.80,1.76,0.09,,,,,
CATFISH,1,8.93,8.93,-,,,,,
COD,22,3.29,3.08,1.36,,,,,
DIAMOND FISH,3,7.56,6.02,2.18,,,,,
EEL,1,3.88,3.88,-,,,,,
FISH MIXED,6,4.01,4.99,2.11,,,,,
FLATFISH,2,6.41,6.41,5.21,,,,,
FLATHEAD,3,2.45,2.56,0.90,,,,,
FORK BEARD,2,8.01,8.01,1.76,,,,,
HADDOCK,3,3.25,3.10,0.44,,,,,
HAKE,6,10.12,10.40,2.52,,,,,
HERRING,6,2.21,1.24,1.63,,,,,
LING,2,6.45,6.45,3.32,,,,,
MACKEREL,23,2.05,1.80,1.31,,,,,
MEGRIM,1,14.15,14.15,-,,,,,
PLAICE,1,6.13,6.13,-,,,,,
POLLOCK,2,1.40,1.40,0.20,,,,,
POMFRET,2,6.63,6.63,3.14,,,,,
PORBEAGLE,1,11.44,11.44,-,,,,,
RHOMBUS,1,8.41,8.41,-,,,,,
ROCK FISH,1,6.94,6.94,-,,,,,
SALMON,26,3.80,3.37,1.87,,,,,
SARDINE,5,0.90,0.90,0.30,,,,,
SEA-BASS,5,3.59,3.60,1.26,,,,,
SHARK,3,10.09,11.44,1.99,,,,,
SOLE,2,5.40,5.40,2.05,,,,,
SWARDFISH,2,12.84,12.84,1.40,,,,,
TROUT,21,3.65,4.20,1.14,,,,,
TUNA,6,4.68,3.68,3.59,,,,,
TURBOT,2,14.51,14.51,4.89,,,,,
WHITING,2,2.66,2.66,1.12,,,,,
COD (F),6,3.09,3.03,1.36,,,,,
FISH STICK (F),1,2.26,2.26,-,,,,,
HADDOCK (F),1,3.72,3.72,-,,,,,
HERRING (F),4,1.31,1.30,0.25,,,,,
MACKEREL (F),3,1.11,0.99,0.28,,,,,
MIXED FISH (F),1,1.04,1.04,-,,,,,
POLLOCK (F),1,0.90,0.90,-,,,,,
POLLOCK STICK (F),1,2.14,2.14,-,,,,,
SALMON (F),4,1.99,1.61,1.48,,,,,
SOLE (F),2,14.28,14.28,6.58,,,,,
TROUT (F),2,4.38,4.38,0.15,,,,,
TUNA (F),4,2.66,2.64,0.59,,,,,
COD FISH STICK,1,2.14,2.14,-,,,,,
HAKE FISH STICK,1,2.14,2.14,-,,,,,
MAKEREL FISH STICK,1,1.02,1.02,-,,,,,
TUNA IN CAN,6,2.00,2.10,0.22,,,,,
BARNACLE,6,4.32,2.30,4.08,,,,,
KRILL,1,5.54,5.54,-,,,,,
LOBSTER,5,19.30,20.25,8.19,,,,,
MUSSELS,7,0.94,0.46,0.86,,,,,
CUTTLEFISH,2,5.05,5.05,1.34,,,,,
OCTOPUS,2,5.80,5.80,1.55,,,,,
SQUID,3,7.51,6.91,3.14,,,,,
PRAWNS/SHRIMPS,18,11.95,7.04,10.42,,,,,
OCTOPUS (F),1,7.88,7.88,-,,,,,
PRAWNS/SHRIMPS (F),4,17.73,15.07,12.02,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
